"1","Russian Parliament Ratifies Kyoto Pact (AP)","AP - The Kyoto Protocol overcame its final legislative hurdle in Russia when the upper house of parliament ratified the global climate pact Wednesday and sent it on to President Vladimir Putin for his signature  #151; setting the stage for the treaty to come into force next year."
"4","Red Hat opens office in China","The Linux firm said it will be collaborating with Hewlett-Packard, IBM, Intel and Oracle, as well as with Chinese companies."
"1","Clinton Rips Starr, Media on Prosecution (AP)","AP - In a prime-time television outburst, Bill Clinton ripped old nemesis Kenneth Starr and what the former president portrayed as a gullible media eager to report every ""sleazy thing"" leaked from a prosecutor bent on bringing him down."
"3","Sirius counting Stern boost","Howard Stern #39;s planned defection is a tremendous coup for the emerging satellite radio industry and a setback for the already slumping field of traditional radio -- especially Viacom, which "
"4","World #39;s  #39;worst plunderers #39; named","HUMAN beings are plundering the earth #39;s resources at an alarming and unsustainable rate, and Australians are among the worst offenders."
"2","Arsenal matches record of 42 league games without a loss on Sunday","Arsenal rallied for three second-half goals in 11 minutes on Sunday to beat Middlesbrough 5-3, matching a 25-year-old record of 42 league games without a loss in the top-flight of English soccer."
"1","WWW KOTV.com","_ Nearly 800 British forces left their base in southern Iraq on Wednesday, heading north toward Baghdad to replace US troops who are expected to take part in an offensive against insurgent strongholds."
"2","New home ice looks slick","If playing for one of college hockey's most storied programs wasn't enticing enough for potential recruits, Boston University's new \$97 million Harry Agganis Arena should do the trick."
"1","Charting East Asias milestones","IT is a special honour for me to be speaking before such a distinguished gathering, including my illustrious predecessor and his colleagues from Korea and Japan who are all well-known for their visionary ideas and as proponents of East Asian cooperation."
"4","CRM Best Practices: TCO and ROI (NewsFactor)","NewsFactor - With CRM projects costing millions, even in some mid-size companies, it is no surprise CFOs are leading the charge to be sure the most important projects are first, that they are justified, and that they actually deliver on their forecast benefits."
"3","MyTravel Wins Court Approval for Creditor, Shareholder Meeting","MyTravel Plc, an unprofitable UK tour operator, got the go-ahead from a London court to meet creditors for approval of a refinancing plan after it submitted a revised version."
"2","Edmonds homer lifts Cardinals to Game 7 against Astros","ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand."
"3","US Airways Up on Labor Talks","US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company."
"3","Insurer lowers hurricane estimate","Hurricane Charley, the worst storm to hit the US in over a decade, will cost insurers just \$7.4bn, one insurance expert estimates."
"4","New Crew Prepares for Launch to International Space Station","All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition."
"2","ESPN Soccernet.com news services","CARSON, Calif. -- The Los Angeles Galaxy signed forward Alan Gordon on loan from the Portland Timbers of the A-League on Friday. A Galaxy selection in the 2004 MLS SuperDraft, the club will have the option "
"2","FleetCenter to be reunion arena","It has all the gossipy intrigue and social awkwardness of seating the still-respected ex-wife and the sexy new girlfriend at the same table for a family wedding."
"3","SEC may finalize Qwest settlement today","The Securities and Exchange Commission is expected to announce today a settlement with Qwest that is highly critical of  quot;senior management, quot; two sources familiar with the case said."
"4","Hollywood Sues Computer Server Operators (AP)","AP - Hollywood movie studios on Tuesday sued scores of operators of U.S.- and European-based computer servers that help relay digitized movie files across online file-sharing networks."
"2","Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy","LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul."
"4","Toshiba claims hard drive storage record","Toshiba has developed what it claims are the world #39;s first hard disk drives based on perpendicular recording, a technology that can boost data density on a single 1.8in hard-disk platter to 40GB."
"4","Epiphany looks to beef up call center","CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries."
"4","PeopleSoft ousts CEO, still opposes Oracle bid (USATODAY.com)","USATODAY.com - PeopleSoft's board might have finally blinked. The business-software maker, facing a 16-month takeover siege from rival Oracle, has canned the CEO who bitterly opposed the deal and lost crucial regulatory support in its bid to stay independent."
"1","Australia cancels 80pc of Iraqi debt","Nineteen countries, including Australia, have agreed to cancel 80 per cent of the debt Iraq owes them. The deal secured for the Paris Club of creditor nations ends a trans-Atlantic dispute and probably sets "
"1","Palestinians Sift Rubble After Israel's Gaza Assault"," JABALYA REFUGEE CAMP, Gaza Strip (Reuters) - Palestinians  sifted through the rubble of dozens of homes in a sprawling  refugee camp on Saturday after Israel ended its most powerful  assault in the Gaza Strip in four years of bloodshed."
"3","Slovaks and Czechs reject French minister #39;s suggestion over EU &lt;b&gt;...&lt;/b&gt;","The Slovak and Czech governments Monday rejected a proposal by French Finance Minister Nicolas Sarkozy to axe structural funds for new EU members whose taxes were lower than the European average."
"1","2 Troops Said Killed by Turkey Land Mine (AP)","AP - Two Turkish soldiers were killed when their vehicle hit a land mine in southeastern Turkey, and a small oil pipeline was damaged by a bomb in two attacks Sunday blamed on Kurdish rebels, the Anatolia news agency reported."
"1","American Woman, Afghan Girl Die After Kabul Blast","An American woman, believed to be a civilian, and a young Afghan girl died from their wounds after a suicide bomb attack in a busy shopping street in the Afghan capital."
"2","Boston Red Sox Team Report - September 24","(Sports Network) - A sensational pitching matchup is on tap at Fenway Park this evening when Pedro Martinez and the Boston Red Sox welcome Mike Mussina and the hated New York Yankees to town for another chapter in baseball #39;s fiercest rivalry."
"1","Romanians vote for a new President","BUCHAREST: Romanians voted for a new president on Sunday with fighting corruption and joining the EU the main themes in a run-off round pitting Prime Minister Adrian Nastase against Bucharest Mayor Traian Basescu."
"4","SEO #39;s Multiplying Effect on Paid Inclusion","Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it."
"4","Microsoft Japan to give away over one million XP SP2 CDs","TOKYO -- Microsoft Corp.'s Japanese arm will begin giving away more than a million CD-ROMs of the company's latest security update, Windows XP Service Pack 2 (SP2) from 27,500 locations during September and October, the company said on Thursday."
"3","No tax on Internet access until at least 2007","Consumers won #39;t have to pay a tax to log on to the Internet until at least 2007, after Congress voted Friday to renew a recently lapsed ban on Internet taxation."
"2","Buckeyes have lots to replace but are brimming with optimism","There are remarkable similarities between the 2004 Ohio State Buckeyes and those that won the national championship just two years ago. "
"2","49ERS NOTEBOOK Fumbling holiday-party plans","If you think you are having trouble with your holiday party, check out the 49ers. The 49ers planned to have theirs Friday at a hotel near where the team stays the night before games, but coaches and their "
